tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
68,-4.956428792806588,3.4268347102981807,-2.9414618015289307,1.2978806495666504,9.020835434317624,0.9199187134211175,-0.691541287571817,10.108057022094727,0.2570030500230479,20000010
69,-5.278972481273023,3.301260018787692,-2.950789213180542,1.3424227237701416,8.877641548638865,0.9425611962148146,-0.35586294975224353,-0.4663769006729126,0.13772175779075355,20000010
70,-5.409830301995493,3.4009542142021836,-3.0194554328918457,1.426079511642456,8.973358405848822,0.7630597630485786,-0.6443321427937733,-3.433310031890869,-0.10283261240038111,20000010
71,-5.601182731275316,3.393194287933308,-2.8758575916290283,1.3038065433502197,8.963318139163095,0.8252857421004269,-0.7295019102621729,7.179899215698242,0.005316848703255883,20000010
72,-5.6303927918683225,3.1445599857698103,-2.7308177947998047,1.1620827913284302,8.714695298164097,0.9764500578146398,-0.3871077546442687,7.251984596252441,0.24657142288414177,20000010
73,-5.939781462897304,2.82348975520247,-2.6943395137786865,1.162523627281189,8.399987557075207,0.9475501362829181,-0.5078408886555666,1.8239192962646484,0.31264823321420177,20000010
74,-6.139266050056536,2.878194908295344,-2.7400333881378174,1.2315165996551514,8.46472259131963,0.7700302230919608,-0.5925372430752958,-2.2847001552581787,-0.06807887392021618,20000010
75,-6.332012822092753,2.907622652651923,-2.6705844402313232,1.184464454650879,8.50822354409451,0.8870321164543271,-0.6650714866708107,3.472445011138916,-0.045965090031220485,20000010
76,-6.3180763712398536,2.6365872521637788,-2.4970860481262207,1.0120631456375122,8.236985514757437,0.9748154750049702,-0.43043991395884595,8.674919128417969,0.27184027809335376,20000010
77,-6.489730034452888,2.247513697271159,-2.4613702297210693,1.0023272037506104,7.866702273219038,0.9575345471113061,-0.452772726257265,1.78579580783844,0.37105009236962727,20000010
78,-6.737224689485888,2.2221698715446787,-2.5062758922576904,1.0788369178771973,7.873048847728768,0.7776819905346171,-0.6385803219496204,-2.245288848876953,-0.006899496791607942,20000010
79,-6.96755609798585,2.254300182151113,-2.4649927616119385,1.0656874179840088,7.940898694212473,0.8970016008918059,-0.642682572375909,2.0641608238220215,-0.06817179213766268,20000010
80,-6.919665483963254,1.9934593958491915,-2.3017122745513916,0.9020583033561707,7.675711924730145,0.9758097797241185,-0.45371787859269985,8.164031028747559,0.26758669594719164,20000010
81,-6.975174999145441,1.6029600091267444,-2.2610037326812744,0.8779506683349609,7.3013772050550845,0.9597720904686227,-0.4591852594541111,2.0354249477386475,0.377109305171618,20000010
82,-7.195640929345897,1.4617965418801107,-2.287842035293579,0.9384997487068176,7.207937779891319,0.815889154752424,-0.6427767651026103,-1.341916799545288,0.0952594024516827,20000010
83,-7.430368035478156,1.426461690556992,-2.237736940383911,0.9211519956588745,7.228901366043589,0.9033055487964713,-0.6325688313580324,2.505248546600342,-0.018865521804256644,20000010
84,-7.401581830435918,1.233378981718167,-2.1189918518066406,0.8053486347198486,7.0348151872936935,0.9792909934494035,-0.4724966582329854,5.937262535095215,0.19794337611430424,20000010
85,-7.391143083337,0.876396821967968,-2.0701117515563965,0.7685357332229614,6.687403358234756,0.9642776173196085,-0.5081321392161162,2.444000244140625,0.3517904141211265,20000010
86,-7.5313906610027725,0.5977074091739732,-2.070791006088257,0.8016260266304016,6.4594482351456985,0.8767163663174818,-0.6016919672882821,-0.033959049731492996,0.23186591018701908,20000010
87,-7.704021594453261,0.5162178229881694,-2.0318946838378906,0.7921084761619568,6.435699736207462,0.9004875795232153,-0.6042652041336551,1.9448156356811523,0.027795418206619592,20000010
88,-7.740201594778614,0.3519008965832243,-1.9324102401733398,0.7065485119819641,6.292671310900741,0.9761734834017644,-0.5446110204848207,4.974217891693115,0.1482405679699675,20000010
89,-7.64499118904115,0.08746327605647185,-1.8609102964401245,0.6350175142288208,6.011615729121247,0.9735613870575598,-0.5088077750329343,3.5749988555908203,0.2871568078721225,20000010
90,-7.706417663951444,-0.364043216941034,-1.8394684791564941,0.6510912179946899,5.611416314637598,0.9358689979512196,-0.5627375411699853,1.0720919370651245,0.4061078730945616,20000010
91,-7.853632542190637,-0.4266238466809891,-1.8806164264678955,0.7207489013671875,5.610571773691475,0.8833273337597708,-0.5136978071688783,-2.0574004650115967,0.005870775412423496,20000010
92,-7.9079792035677405,-0.6284672769870889,-1.7375574111938477,0.6016332507133484,5.448802928974578,0.93751330150348,-0.7331406537727099,7.152956008911133,0.16825709096828445,20000010
93,-7.739603391520124,-0.7614587631519545,-1.619289517402649,0.46497851610183716,5.258142773588741,0.9796285139839345,-0.4681628698779748,5.913392066955566,0.19853677931786395,20000010
94,-7.660342926331925,-1.2742631885505171,-1.6167852878570557,0.4908388555049896,4.759024273200869,0.9682289778094192,-0.5146718432045811,0.12520936131477356,0.5067572555382941,20000010
95,-7.808255819083295,-1.3765479311312327,-1.6668423414230347,0.5784088373184204,4.733674870631285,0.8062742376502935,-0.5903496101119143,-2.5028481483459473,0.032096074348322005,20000010
96,-7.862593634928772,-1.5719288457244531,-1.5478676557540894,0.4896858036518097,4.587891712919405,0.9433638037217484,-0.7454306823267739,5.948733806610107,0.15343277159369367,20000010
97,-7.636256786663681,-1.6643602090895482,-1.3899911642074585,0.2972690165042877,4.398956213084331,0.9829578654473565,-0.4953879123588711,7.893823623657227,0.1980582995974817,20000010
98,-7.413281438214367,-2.0779635268507772,-1.3766201734542847,0.28194108605384827,3.929148258873635,0.973176506091065,-0.448663046111397,0.6685458421707153,0.47901829820955083,20000010
99,-7.528480402695045,-2.274911263922457,-1.4163230657577515,0.37220731377601624,3.8117757921675888,0.8281703273641637,-0.6160797658705045,-1.9851441383361816,0.12600300419902652,20000010
100,-7.628824100680306,-2.473799968748341,-1.3513582944869995,0.35779711604118347,3.695000598860817,0.9603824005801731,-0.6990085275353746,3.2482423782348633,0.12550860478244472,20000010
101,-7.353000026504182,-2.517140063030655,-1.1766787767410278,0.12404364347457886,3.514293163791665,0.9864279314580447,-0.5535270893142707,8.733975410461426,0.19055376401626625,20000010
102,-7.022637197988644,-2.7907706294793595,-1.1424604654312134,0.041205234825611115,3.116641446249073,0.9724149381406575,-0.4162866152370059,1.7109135389328003,0.4076347412328445,20000010
103,-7.061541760158397,-3.044564106271621,-1.1802188158035278,0.13033990561962128,2.9117599238689884,0.8524007236052387,-0.6279646241056486,-1.8879148960113525,0.2147118778330792,20000010
104,-7.159177973834687,-3.279485151100906,-1.1357717514038086,0.15889699757099152,2.763951429922238,0.9586882557268006,-0.6958861320354502,2.222350597381592,0.15755654215300557,20000010
105,-6.894462794323005,-3.2801712099680063,-0.9768492579460144,-0.08357017487287521,2.6243976295208413,0.9869093686378644,-0.5942672821487782,7.9461259841918945,0.14948400130147452,20000010
106,-6.536551693632883,-3.438388643229195,-0.937690794467926,-0.2240498661994934,2.3234174696714236,0.9726470129004241,-0.43561409923613564,1.9579235315322876,0.31048027287304863,20000010
107,-6.4528674866081746,-3.6862885870341744,-0.9614964723587036,-0.18966586887836456,2.062800654945559,0.855848885125524,-0.6603862167810696,-1.1902843713760376,0.270258160382647,20000010
108,-6.481171926079375,-3.9176204279177878,-0.9104073643684387,-0.1763809621334076,1.8669385426065583,0.9365020105601519,-0.7162031996794863,2.554455280303955,0.20555181561889502,20000010
109,-6.294974974994587,-3.918055161326671,-0.7922574877738953,-0.3867492973804474,1.7875059277590906,0.982595288426452,-0.6405880739620472,5.907494068145752,0.08795541577466578,20000010
110,-5.968506334913528,-3.9938846280219,-0.7427164316177368,-0.6059046983718872,1.6159515241204387,0.9721567804024973,-0.5328158192599224,2.47705340385437,0.17799414730512159,20000010
111,-5.729097265374161,-4.188911254680247,-0.7375316023826599,-0.7489959001541138,1.3861242252135988,0.8486080246090922,-0.6933012747262483,0.25924110412597656,0.23447475731026626,20000010
112,-5.71195240113228,-4.356834459811248,-0.7004982233047485,-0.7884526252746582,1.217357404755637,0.7819492474405968,-0.7761584503368404,1.8516676425933838,0.17286569360095977,20000010
113,-5.593846228706513,-4.362948383258766,-0.5927383303642273,-0.9934500455856323,1.2073114246745182,0.9437856597244154,-0.790276594388388,5.387996196746826,0.010962026308095675,20000010
114,-5.354342154826341,-4.333923432379748,-0.5215060114860535,-1.2551089525222778,1.2628470041223576,0.933515643495731,-0.7101264027882678,3.5616137981414795,-0.05932617998506883,20000010
115,-5.202813669536055,-4.537842169346939,-0.4515656530857086,-1.496982216835022,1.110574244578935,0.7126123645226801,-0.776792743379663,3.4970204830169678,0.14374770067144635,20000010
116,-5.310074366894393,-4.619617401659438,-0.45759454369544983,-1.4211804866790771,0.9974302358166955,0.7244949199772901,-0.8548851356573203,-0.3014461100101471,10.106125175076265,20000010
1,0.6315932202612419,-0.0037700140152246934,0.009052273817360401,-0.12449710071086884,7.075846907771089,0.9756609836509509,-0.7629876370441422,0.4524894654750824,0.08845996276851838,20000011
2,0.8190534516115097,-0.12201502631065868,0.06627608835697174,-0.16777992248535156,6.876682239897009,0.9769202650380432,-0.7148510828504312,2.8611905574798584,0.20888382658451843,20000011
3,0.8757728541922861,-0.007666119143598021,0.12551547586917877,-0.24451029300689697,6.832886888886132,0.9869833222996375,-0.5441786968168235,2.961970090866089,0.05320047083084886,20000011
4,1.0976255880423276,0.1785316871381316,0.1659952849149704,-0.316814661026001,6.63806856335312,0.9787322800237545,-0.6401917026527975,2.023989677429199,0.20382297746248543,20000011
5,1.3631560993892544,0.26313379800648545,0.2342562973499298,-0.4044114649295807,6.389457976522642,0.9310095466945216,-0.701119345041134,3.413051128387451,0.25699726957667907,20000011
6,1.5980403930712388,0.24713672633608144,0.2513219118118286,-0.4253774881362915,6.155303715228834,0.9620190773732661,-0.5710481736272822,0.8532809019088745,0.24237192181311562,20000011
7,1.7402541394447442,0.2913343111276901,0.33478695154190063,-0.5201585292816162,6.023278436502214,0.9606202237794835,-0.6479205643733881,4.173251628875732,0.1393800866995336,20000011
8,1.7989920239215536,0.45646123685586915,0.4300864636898041,-0.6443233489990234,5.998480505953924,0.974586286166727,-0.5752935797726628,4.764975547790527,0.030788058049796146,20000011
9,2.1694764190728293,0.7281699463319949,0.4429602026939392,-0.7175817489624023,5.70462881117436,0.9591136613961043,-0.6167903780491549,0.6436859369277954,0.29891965646688895,20000011
10,2.296955004327648,0.759010641510933,0.453218013048172,-0.7393330931663513,5.590659842687955,0.6317275461950417,-0.7555703182974043,0.5128908157348633,0.1187473299906272,20000011
11,2.397128872066916,0.8396483117846919,0.6524117588996887,-0.9576699733734131,5.518327534170404,0.9185116788025404,-0.7618956050563233,9.959688186645508,0.07384085212958172,20000011
12,2.517707094647163,1.0446209570425464,0.7738562226295471,-1.1214931011199951,5.469837128400193,0.9582110400793524,-0.5032986088531474,6.0722222328186035,0.0471771665097879,20000011
13,2.6195848321741253,1.1639287683267228,0.822533369064331,-1.1972894668579102,5.416690833967042,0.8971459495648293,-0.5889403068685407,2.43385648727417,0.05044395046647143,20000011
14,2.808783390683818,1.532107998360159,0.7718279361724854,-1.2230581045150757,5.391150421752159,0.8145678796552103,-0.7416932521249832,-2.5352702140808105,0.02235585748077533,20000011
15,2.921257090781123,1.5853708745434805,0.9859359860420227,-1.4554166793823242,5.314045540291898,-0.021587197921950855,-0.795513477494078,10.705402374267578,0.06940735780586221,20000011
16,2.874944515104206,1.791007610294267,1.0973130464553833,-1.5965982675552368,5.450802908347318,0.919577459757693,-0.5061078361442858,5.568853378295898,-0.14727335008422815,20000011
17,2.9511997352861106,2.1705457099109466,1.1817898750305176,-1.7474068403244019,5.577845155749134,0.6808131559140668,-0.7056770107516875,4.223842620849609,-0.14055612461595843,20000011
18,3.093042744536744,2.2048283481803703,1.175057291984558,-1.7598379850387573,5.477472135486736,0.3291935311917254,-0.6660081217865894,-0.3366301953792572,0.08661466601944937,20000011
19,3.1199066613625672,2.024685551425647,1.1811025142669678,-1.7406104803085327,5.357341105010563,0.35970690819383216,-0.7930649424349901,0.302258163690567,0.10675104627436233,20000011
20,3.0224355505537903,2.4122668992777117,1.451280951499939,-2.0597691535949707,5.652444653139825,0.5797835174202272,-0.8231956218781469,13.508920669555664,-0.3144979332271859,20000011
21,3.002858260814237,2.701416615109252,1.5003589391708374,-2.1475777626037598,5.838172333658213,0.673936167943867,-0.4332348270878352,2.4539034366607666,-0.2066342603706885,20000011
22,2.8419468864688384,3.0544567188861755,1.5689469575881958,-2.246033191680908,6.182171457142382,-0.142980992637068,-0.7482310870674693,3.4293975830078125,-0.3665007684454332,20000011
23,2.848068779126869,3.0702717483458146,1.5651962757110596,-2.2448947429656982,6.187329659900127,-0.43417523432476635,-0.7995512803579655,-0.1875324249267578,-0.027642065205275814,20000011
24,2.9331952341404017,3.169189288757334,1.711622953414917,-2.412414073944092,6.184672691950654,-0.13816058233443596,-0.8076914335475135,7.321333885192871,-0.022257469229278723,20000011
25,2.7774271022830646,2.982091771594441,1.7614715099334717,-2.422909736633301,6.18787742133689,-0.19863805137598292,-0.7728314917016018,2.4924299716949463,-0.028258200564848093,20000011
26,2.4086073711988036,2.851261453734628,1.7873873710632324,-2.3973300457000732,6.407046949856317,-0.8675799469031734,-0.9271485242363677,1.295792579650879,-0.24388128302302153,20000011
27,2.3470957856949823,2.9144738810127224,2.0878100395202637,-2.700305938720703,6.4936973565694895,-0.9448663887098258,-0.910795338914324,15.021129608154297,-0.11473446302977687,20000011
28,2.32327072611029,3.003847496643149,2.037285089492798,-2.6588337421417236,6.564842308210455,-0.07317416194950387,-0.715759602977426,-2.526249408721924,-0.09885930203023167,20000011
29,2.514239700598215,2.912946157148803,1.9986661672592163,-2.6260826587677,6.356766846595937,-0.9528374881533401,-0.8927686582010158,-1.9309433698654175,0.18067463433668837,20000011
30,2.5110143856053426,2.645553421818607,2.0702922344207764,-2.662517547607422,6.206246185680261,-0.8899545361237274,-0.8842081372209226,3.5813088417053223,0.12277222869783201,20000011
31,2.3325852448271496,2.5549199554968296,2.2238047122955322,-2.7883071899414062,6.306119671321638,-0.7832019114883565,-0.91247879496461,7.675613880157471,-0.12863830712734528,20000011
32,2.3155405937881226,2.6229889453306314,2.3154964447021484,-2.887610912322998,6.357120711106883,-0.617432633963185,-0.878451146043151,4.584589958190918,-0.08035943293192392,20000011
33,2.427450995708702,2.7204350245912745,2.215872049331665,-2.8105483055114746,6.317397313631897,-0.7094890450002823,-0.8668542733222582,-4.981213569641113,0.010809329676120142,20000011
34,2.6389294609518763,2.579446958860217,2.282582998275757,-2.8775384426116943,6.06323636958413,-0.938179808215488,-0.8235161508441211,3.3355400562286377,0.22485414843752843,20000011
35,2.2611641620640066,2.5443812220279414,2.3650004863739014,-2.9220964908599854,6.360996419428237,-0.5648106437898845,-0.8647003395719864,4.120882987976074,-0.32728019537447234,20000011
36,2.318536112288083,2.4395344968476333,2.527695894241333,-3.0754168033599854,6.25713948790228,-0.9207305592840093,-0.9454709452224772,8.134760856628418,0.07390070801775292,20000011
