tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
17,0.6393793611640503,-1.0304520644245991,-0.46304357051849365,1.9837465286254883,8.541265542950471,-0.4876062762311589,0.8986985603282244,-0.04157619923353195,-0.25511225711697194,20000004
18,0.6787873397823275,-1.5979864538687367,-0.8866048455238342,2.414750576019287,9.106366983287137,-0.06824802049649455,0.9175468894564465,-21.178064346313477,-0.5751014403366652,20000004
19,0.609834286028092,-1.397156552996258,-0.957050085067749,2.476501941680908,8.908996399622463,-0.843053588423706,0.23486178207716454,-3.522261619567871,0.1873705836646733,20000004
20,0.42198844030042576,-1.1794705543400177,-0.9392019510269165,2.4358139038085938,8.703507937942021,-0.9261544534265914,0.7399448315177376,0.8924068212509155,0.1954884616804422,20000004
21,0.40521309990483184,-0.9312999073055989,-0.8533755540847778,2.345834493637085,8.457336119584351,-0.8463499993861325,0.7338882406179621,4.29132080078125,0.23617181835766998,20000004
22,0.03940979678197703,-1.1934750297487753,-1.0503069162368774,2.503441095352173,8.754101936375141,-0.16424023388850056,0.9483133679523787,-9.84657096862793,-0.3067658167907903,20000004
23,-0.0046361705848543084,-1.2210313496374094,-1.1600247621536255,2.608548879623413,8.786731686728613,-0.7790771680198489,0.5719764094887803,-5.4858903884887695,-0.04262975035347182,20000004
24,0.07164900262028172,-1.1757153153016044,-1.1122068166732788,2.5687685012817383,8.732731724113231,-0.9238275160730642,0.7755089873789954,2.3908965587615967,0.0439999626153822,20000004
25,0.11391107483646319,-0.9852846096706925,-1.1008734703063965,2.559810161590576,8.538748969801395,-0.8880619649453046,0.8378333806214802,0.5666681528091431,0.1839827543118362,20000004
26,0.0938046881270446,-0.7854652237836074,-1.077990174293518,2.531858205795288,8.342529979394506,-0.9105729506877235,0.7781877565060965,1.1441643238067627,0.18621899040688894,20000004
27,-0.05376618509493089,-0.865966402360655,-1.2057533264160156,2.643369674682617,8.44081205123344,-0.8884630964557001,0.7691375297495153,-6.388158798217773,-0.10828207183893411,20000004
28,0.0646203174041672,-0.788614794386386,-1.1524721384048462,2.602912425994873,8.349111797117963,-0.9093245091143592,0.7439508357977891,2.66405987739563,0.08170025411547656,20000004
29,0.19666780633948822,-0.6816657104546876,-1.1082618236541748,2.5730748176574707,8.227931824503381,-0.8928170768722694,0.8357757786779755,2.2105157375335693,0.11117997261458236,20000004
30,-0.01095118531402919,-0.4270947023812521,-1.1598302125930786,2.5954666137695312,8.000157138536197,-0.8999755751385072,0.837857896964611,-2.5784196853637695,0.21777468596718363,20000004
31,-0.09886369609064234,-0.5120940672586684,-1.2574412822723389,2.6837329864501953,8.096580894862251,-0.9133505281135769,0.6880346975426707,-4.880552291870117,-0.10642375632605393,20000004
32,-0.1376978200515725,-0.4915467732820613,-1.2664885520935059,2.68765926361084,8.081945930715843,-0.9315572190759015,0.7789065528678308,-0.45236170291900635,0.00463496414640808,20000004
33,0.07085811018387943,-0.45091302590306465,-1.1526073217391968,2.5987606048583984,8.013177671267384,-0.9254576205002645,0.7816841573729643,5.694063663482666,0.058768259448459544,20000004
34,-0.036710913800046645,-0.13164711130863416,-1.0989118814468384,2.5260751247406006,7.711151988772437,-0.8348287342412772,0.8596884325721974,2.684769868850708,0.2920256824949463,20000004
35,-0.11750338316951046,-0.0856832969662896,-1.160296082496643,2.5761876106262207,7.677713832264409,-0.7876664871093233,0.7489787071392482,-3.069211483001709,0.02343815650802817,20000004
36,-0.19694397124222066,-0.1922970471815246,-1.234541893005371,2.642474889755249,7.795554466799413,-0.9318853546847498,0.7745494241726812,-3.712286949157715,-0.12784063453500427,20000004
37,-0.01776917229274558,-0.04544922118764097,-1.1562206745147705,2.5842244625091553,7.623133100247915,-0.9333489927316261,0.8008824548011686,3.9160587787628174,0.16242136655149841,20000004
38,-0.013451171330244172,0.19395836878012312,-1.12588369846344,2.5498533248901367,7.385607704733881,-0.8613055124441086,0.848013844640983,1.5168453454971313,0.22752539551403372,20000004
39,-0.09372997335767326,0.27293352196015147,-1.1965551376342773,2.6080965995788574,7.31979236145337,-0.8832941036445949,0.7677739591855588,-3.5335707664489746,0.055815343280511305,20000004
40,-0.23179099632027086,0.19115831338200115,-1.2653018236160278,2.660226821899414,7.423451639025968,-0.9366646899486523,0.7620130778795636,-3.437330722808838,-0.11365927757259818,20000004
41,-0.02177623327977697,0.3104231671522229,-1.152224063873291,2.5727179050445557,7.271657908929476,-0.931627357297795,0.7816282762915191,5.6538872718811035,0.1417937300964922,20000004
42,0.002004180587764542,0.4357601139975731,-1.1989079713821411,2.620065927505493,7.144174795049332,-0.8126283439026951,0.862887079030383,-2.334195852279663,0.11748311388014422,20000004
43,-0.21874190392373755,0.5265118343625708,-1.2658090591430664,2.654271364212036,7.091136063813341,-0.944082498617809,0.7685674585185617,-3.3450558185577393,0.043038731235990786,20000004
44,-0.3460160744167276,0.5143463437224103,-1.4171338081359863,2.7883434295654297,7.127238641489091,-0.926459440188449,0.7199377743615475,-7.566240310668945,-0.04610257767575043,20000004
45,-0.26818555845439296,0.428497673285818,-1.4270082712173462,2.811183452606201,7.196556980132399,-0.9184462348131053,0.6944919595881179,-0.49372005462646484,-0.07931833864330805,20000004
46,-0.22689214085159828,0.5400803060013791,-1.3798748254776,2.766857385635376,7.079278110030343,-0.9455490730119563,0.8245564969571851,2.3566699028015137,0.10727887010205685,20000004
47,-0.3298875622279052,0.7980351509474908,-1.4185271263122559,2.783830165863037,6.84610317242458,-0.9045332773239995,0.74144988139816,-1.9326155185699463,0.2231749376057628,20000004
48,-0.5017637467800292,0.6842420737703216,-1.5566504001617432,2.901214361190796,6.994077520325224,-0.929216905702504,0.6717197122719762,-6.906162261962891,-0.1579743479006439,20000004
49,-0.49532186965840824,0.761490159561987,-1.6117064952850342,2.9546728134155273,6.917361703269337,-0.92891886055464,0.6965827455826935,-2.752800703048706,0.06671581705588704,20000004
50,-0.28642843626481146,0.7422042562224094,-1.4898217916488647,2.8629508018493652,6.892102622415208,-0.950358174190223,0.7303879222370647,6.094230651855469,0.015259080854128868,20000004
51,-0.374041068154815,1.0554699759872541,-1.5466450452804565,2.8974475860595703,6.603788446869034,-0.8566647083562291,0.7853185547510428,-2.841158151626587,0.27831417554617377,20000004
52,-0.5067752424769086,1.0454480036357667,-1.630558729171753,2.9621920585632324,6.643755223942508,-0.9311494904063914,0.6624991383347054,-4.1956892013549805,-0.04996677707347374,20000004
53,-0.5674656809518132,1.0890217359199221,-1.6666589975357056,2.9878199100494385,6.616161472500013,-0.9464393907593233,0.7216895909903116,-1.8050129413604736,0.017593751442494428,20000004
54,-0.3189660037103705,1.1053852073817867,-1.585832118988037,2.9431841373443604,6.543197897519247,-0.9452271390320147,0.7068920635319246,4.041347503662109,0.06296357498076667,20000004
55,-0.328350337844872,1.3537767928896798,-1.6135053634643555,2.9610540866851807,6.302733751881957,-0.9021397301065366,0.7817907815424551,-1.383662462234497,0.23046414563729,20000004
56,-0.4915597454803117,1.4188984190749214,-1.6796643733978271,2.9995601177215576,6.277762533832582,-0.9356334157001729,0.6442951160454466,-3.3079519271850586,0.014971218049374855,20000004
57,-0.5949021820832744,1.4561913101787163,-1.747164011001587,3.0496113300323486,6.268248965805166,-0.9441346313109309,0.680419936070445,-3.3749849796295166,-0.00048643197258456915,20000004
58,-0.3174489281457085,1.4684659853361977,-1.6757951974868774,3.020958662033081,6.188494791184463,-0.9484723373044558,0.6984224945355166,3.568443775177002,0.06975417462070312,20000004
59,-0.2611494863149954,1.6870999550446697,-1.6674926280975342,3.013655424118042,5.962810083322018,-0.9115324660481189,0.7607995930028955,0.415130078792572,0.2156847078624453,20000004
60,-0.4074289705139009,1.795102321969288,-1.7196193933486938,3.037494659423828,5.89246220753044,-0.9273652218185285,0.6110069993783278,-2.6063427925109863,0.06034787579157786,20000004
61,-0.5561492960875973,1.8598938562224068,-1.8212344646453857,3.1118104457855225,5.86913356875901,-0.9438489294222153,0.6496741622588914,-5.080749034881592,0.013328638771429766,20000004
62,-0.27137136108325793,1.8118380189393097,-1.7331254482269287,3.0728280544281006,5.843604813614976,-0.9456509237287632,0.6708821176041921,4.405451774597168,0.015528755144033965,20000004
63,-0.17765072505585858,2.023182718978686,-1.7048815488815308,3.052208662033081,5.616575659921538,-0.9013334185388208,0.7638021718698131,1.4121909141540527,0.21702915369343834,20000004
64,-0.2709495902819969,2.204140399404159,-1.7472989559173584,3.0706264972686768,5.462366950697375,-0.917118124366527,0.5880757495366054,-2.1208715438842773,0.14420870922416262,20000004
65,-0.44042857113798994,2.2838248200648583,-1.865942358970642,-3.127779006958008,5.429737011475452,-0.9425909973067444,0.6199919143943389,-5.932164669036865,0.022629939221923363,20000004
66,-0.20006144519579577,2.225532201935418,-1.799126148223877,3.134157657623291,5.42463427612278,-0.9425069182690077,0.6474702204290439,3.3408071994781494,-0.004897264647327973,20000004
67,-0.08005083817086854,2.356088635872486,-1.7276034355163574,3.0789902210235596,5.270361555590982,-0.9212030650163477,0.7359223030193659,3.576138973236084,0.14427272053179752,20000004
68,-0.14557653805069615,2.653468296837233,-1.777906894683838,3.10353422164917,4.996030583328567,-0.8920491288182888,0.5934974707848831,-2.5151760578155518,0.2643309722624154,20000004
69,-0.2781610091194948,2.68585989283561,-1.8889360427856445,-3.095928907394409,4.998652126632616,-0.9361277960189784,0.5978767008358903,-5.551456451416016,-0.01262154330404929,20000004
70,-0.12867417191595404,2.756097279097347,-1.9198520183563232,-3.0394458770751953,4.892375445001375,-0.9488800532432923,0.6633233792153471,-1.5458006858825684,0.09627668163124149,20000004
71,0.03462076294761939,2.7318437535467246,-1.7638638019561768,3.1214280128479004,4.878749169567153,-0.9528430072736097,0.6721869382567194,7.799411773681641,0.0036262754342215684,20000004
72,0.029437727127551515,3.1050465326069454,-1.8136807680130005,-3.130551815032959,4.515877611336214,-0.8084038973556071,0.6121467941669052,-2.490845203399658,0.35287155823093896,20000004
73,-0.0855021110251895,3.0892310964745975,-1.9000623226165771,-3.0679128170013428,4.558964771361246,-0.9282254877133198,0.5870381004663413,-4.31907844543457,-0.053087160025031326,20000004
74,-0.02195390568840972,3.2071861860453845,-1.9523946046829224,-3.0084311962127686,4.4288888241878075,-0.9553374533398123,0.6764716111897844,-2.6166138648986816,0.12007594717343807,20000004
75,0.18435004736475566,3.138482136844179,-1.8190709352493286,-3.0930025577545166,4.450042985415898,-0.9516571848538454,0.6498193602659478,6.666181564331055,-0.031154161228090553,20000004
76,0.21814266483775896,3.4658907432762307,-1.8649239540100098,-3.0548689365386963,4.122559972039806,-0.8513478141357933,0.653878409434349,-2.292649745941162,0.3174830133760922,20000004
77,0.10299068185578955,3.506005081643186,-1.9238883256912231,-3.0253443717956543,4.108797871946274,-0.9328424087167431,0.5805137083497435,-2.9482200145721436,0.003762100093531515,20000004
78,0.09094820551119445,3.597566723723978,-1.9816820621490479,-2.9758012294769287,4.022754835045624,-0.9537136469174742,0.6316828105243836,-2.889685869216919,0.07604303690065063,20000004
79,0.3621712538608835,3.5455829667624443,-1.889507532119751,-2.9992780685424805,4.01684809904697,-0.9526012506397409,0.6347032749059273,4.608726501464844,-0.004093264001346455,20000004
80,0.4404183879635882,3.785824865576048,-1.90336275100708,-2.9761643409729004,3.7667645549475366,-0.8911638671616877,0.6687276851478171,-0.6927604675292969,0.24008354409943355,20000004
81,0.30975256923647915,3.9032039787610047,-1.9449647665023804,-2.97493839263916,3.675754582070852,-0.9319380094667741,0.5300351001271826,-2.0801000595092773,0.08100997287668467,20000004
82,0.23896454662088257,3.986187000878549,-2.029024362564087,-2.914804220199585,3.61016940799706,-0.947936148639108,0.5470402090912402,-4.202976703643799,0.05558517407379183,20000004
83,0.5683757198786024,3.928771854707834,-1.9461135864257812,-2.9050142765045166,3.605976481109664,-0.9519449753452509,0.6292186219406953,4.145532608032227,-0.00580707311260408,20000004
84,0.695331405680767,4.13334416587456,-1.9237768650054932,-2.898578643798828,3.38721458770505,-0.8888894867883522,0.658509325213637,1.1168396472930908,0.20876189340461404,20000004
85,0.5516703330408647,4.2939849561255885,-1.9729827642440796,-2.8987951278686523,3.24727523261562,-0.912593881715849,0.4619359541361011,-2.4602999687194824,0.12993935508943033,20000004
86,0.444912566478495,4.420828078744408,-2.0874996185302734,-2.824249505996704,3.141493226603048,-0.9456645659468647,0.5138937221860274,-5.725844860076904,0.09578200601257182,20000004
87,0.7731170467367051,4.2915296227529955,-1.9826568365097046,-2.821089267730713,3.222005905736839,-0.9430201693972674,0.5996667671887311,5.242145538330078,-0.09051267913379112,20000004
88,0.9343524109143625,4.4820052958904135,-1.939496636390686,-2.8168349266052246,3.021010194499089,-0.8621799293499276,0.668595654977707,2.158005714416504,0.19099571123775028,20000004
89,0.8457026678347509,4.711304768610365,-1.9934638738632202,-2.798133373260498,2.797565749156895,-0.886695225370567,0.42319262930357043,-2.69836163520813,0.21344444534219398,20000004
90,0.7142378052655993,4.851602340748114,-2.1169753074645996,-2.7278504371643066,2.6718944751265914,-0.9397354269689581,0.5043582119325979,-6.175561904907227,0.11567127403030343,20000004
91,0.9860945268314778,4.76384354876879,-2.061826467514038,-2.6801440715789795,2.7374533305921425,-0.9358203404760509,0.5731510390396864,2.7574307918548584,-0.07555885546555106,20000004
92,1.156371354520673,4.873817870959416,-1.9670928716659546,-2.7113027572631836,2.627799473567112,-0.8953817965052601,0.5958922167339845,4.736682891845703,0.09965385702503028,20000004
93,1.1508919755164995,5.199594638879443,-2.0161261558532715,-2.6598386764526367,2.3020314868968126,-0.8093902895318905,0.3795620737723861,-2.4516637325286865,0.3157679866702996,20000004
94,1.0225011514257334,5.284538138161872,-2.1342952251434326,-2.598203420639038,2.2160091462437146,-0.9201978306629651,0.47979041789312876,-5.908448219299316,0.076022340653098,20000004
95,1.2489017665339026,5.341950864895328,-2.1707136631011963,-2.457616090774536,2.165795548525275,-0.9322187917441253,0.5748520118087189,-1.8209285736083984,0.04021359771843947,20000004
96,1.408645231065238,5.2882489011082034,-2.005458116531372,-2.5537078380584717,2.2380709411552258,-0.9057643310100029,0.5909747982196443,8.262781143188477,-0.08227539262995064,20000004
97,1.4913920174415294,5.663387416580254,-2.0509912967681885,-2.4343535900115967,1.8850906993907948,-0.6619364100254101,0.42520104560118055,-2.276667356491089,0.342980241764431,20000004
98,1.3818256200081942,5.688688453109701,-2.1298489570617676,-2.4104905128479004,1.8385553168166653,-0.8798495570381113,0.4848003471315742,-3.9428744316101074,0.03653538257412948,20000004
99,1.497243005004178,5.803169901736056,-2.1907243728637695,-2.2733888626098633,1.7506071941611072,-0.9258945961044646,0.5747984577103725,-3.043771505355835,0.07794812265555807,20000004
100,1.641197799562473,5.675776121619915,-2.114903450012207,-2.2925868034362793,1.9125343564403088,-0.6676862606665993,0.8127318575242949,3.791048526763916,-0.17192716227920157,20000004
101,1.9463847566541168,5.73941515518302,-2.196436882019043,-2.052767276763916,1.9680493828029315,-0.20422745970510825,0.8410108937746604,-4.0766801834106445,-0.06551502636262273,20000004
